0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.5098137713814217,1.7346983672647815,2.7282580416132967,0.19915745220985492,0.9208781266996644,1.587729139996401,-0.45884722851874754,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
-0.20785061409110117,1.4780079929839474,3.85172334954885,0.7992886595884311,0.9208781266996644,2.744431416674084,0.4004560198354052,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.9915529654198846,0.45124649586061094,2.1665253876455197,0.19915745220985492,-0.14269734679739582,1.885111695269129,0.4004560198354052,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.644173419184503,0.707936870141445,0.8324103344720502,-1.0011049625472974,-0.14269734679739582,0.4484063633021902,-1.3181504768729002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.184049836205598,-0.44716981412230844,1.1132766614559384,0.19915745220985492,0.9208781266996644,1.4062099179468153,-0.45884722851874754,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.7113039684537369,1.3496628058435303,0.41111084399621756,1.3994198669670073,0.9208781266996644,-0.25449785825152704,1.259759268189558,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-2.103204418750436,-1.0888957498243936,-2.0464695171128056,-1.0011049625472974,-0.14269734679739582,-1.727893245739127,-1.3181504768729002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.17033496801967,0.1945561215797768,-0.3612715552094755,-2.2013673773044498,-2.269848293791516,-0.4630518580531798,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.021167868617687,-0.3188246269818914,1.534576151931771,1.3994198669670073,1.9844536001967246,1.7653862509385498,0.4004560198354052,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
1.598658480974827,1.3496628058435303,0.6217605892341338,0.19915745220985492,-0.14269734679739582,-0.06525441398706466,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14752822428252396,-0.06213425270105729,0.2706776805042734,0.19915745220985492,-0.14269734679739582,0.30164614121954564,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.3924467420031856,-0.19047943984147434,-1.1336539544151685,-1.0011049625472974,-0.14269734679739582,-1.08292069079698,-1.3181504768729002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3184094840086804,2.2480791158264495,0.34089426225024544,-0.40097375516872125,-0.14269734679739582,-0.6928474689457407,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14752822428252396,0.06621093443935976,-0.9932207909232244,-0.40097375516872125,1.9844536001967246,-1.0423685241688807,-2.177453725227053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.47438474287131976,-1.858966872666896,-1.1336539544151685,-0.40097375516872125,-1.2062728202944561,-0.3201537470779731,0.4004560198354052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.021167868617687,-0.7038601884031426,-0.15062180997155922,1.9395379536077257,0.9208781266996644,0.20123125242615758,2.033132191708295,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
-0.48919219447022105,-0.06213425270105729,-0.2910549734635034,-0.7010393588580093,0.3890903899511343,-0.27187735823499803,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1634282592943974,-0.06213425270105729,-0.4314881369554476,-0.40097375516872125,-0.14269734679739582,-0.4167065247639233,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5039996460691223,2.5047694901072837,0.41111084399621756,-0.40097375516872125,0.9208781266996644,-0.7353306911275592,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.539428674579224,-0.9605505626839766,-0.15062180997155922,0.19915745220985492,0.9208781266996644,0.3421983078476449,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.5542361261781243,-0.19047943984147434,-0.4314881369554476,0.19915745220985492,0.9208781266996644,-0.35684380259863446,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.6726957389693324,-0.5755150012627255,-0.3612715552094755,0.7992886595884311,0.9208781266996644,-0.09422024729285013,0.4004560198354052,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
-0.015353743305386813,0.1945561215797768,-0.5719213004473918,0.7992886595884311,0.9208781266996644,-0.673536913408551,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5542361261781243,1.8630435544051984,1.6750093154237151,0.7992886595884311,1.9844536001967246,0.6086839742608672,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.7853412264482422,-0.3188246269818914,1.1132766614559384,1.3994198669670073,1.9844536001967246,1.3231745291368981,0.4004560198354052,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
1.243279642601203,0.45124649586061094,2.236741969391492,0.7992886595884311,1.9844536001967246,1.9546296952030129,-0.45884722851874754,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0
-2.0735895155526345,0.5795916830010279,0.5515440074881617,-0.40097375516872125,-0.14269734679739582,0.24564553016169474,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.0143597091570293,-0.5755150012627255,0.06002793526635707,-1.0011049625472974,-1.2062728202944561,0.35957780783111587,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.11900590449769463,0.5795916830010279,-0.08040522822558711,-1.0011049625472974,-1.2062728202944561,-0.36263696925979166,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4880996110572489,-1.858966872666896,-0.9230042091772522,0.7992886595884311,0.9208781266996644,-0.06332335843334605,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
0.11791332108472248,2.633114677247701,3.711290186056906,0.19915745220985492,-0.14269734679739582,1.8677321952856571,0.4004560198354052,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6430808357715319,0.5795916830010279,1.8856590606616315,-1.0011049625472974,-0.14269734679739582,1.5297974733848316,-1.3181504768729002,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
1.243279642601203,0.32290130872019385,0.2706776805042734,-0.40097375516872125,-2.269848293791516,0.10274741918648812,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9619380622220821,0.1945561215797768,-1.625170026636973,-1.0011049625472974,-0.14269734679739582,-1.7240311346316883,-1.3181504768729002,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.28188787208560645,-0.3188246269818914,-1.2740871179071127,-0.40097375516872125,-0.14269734679739582,-1.1775424129292107,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
